co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
560.8333333333334,78.75,1018.0,18.216666666666665,193.16666666666666,21.47,23.7,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.0,1.0,0.44460857894084216,0.0,21.48666666666666,0.0
561.8333333333334,78.58333333333333,1017.9833333333332,17.866666666666667,192.83333333333334,21.45,23.566666666666666,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.25881904510252074,0.9659258262890683,0.43834541957302314,0.0,21.469999999999995,0.0
498.5,68.16666666666667,1017.8166666666666,18.733333333333334,192.0,21.45,23.45,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.49999999999999994,0.8660254037844387,0.6879506072787502,0.0,21.456666666666663,0.0
502.5,69.5,1017.6833333333334,18.366666666666667,192.0,21.41,23.333333333333332,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.7071067811865476,0.7071067811865476,0.6441773330700629,0.0,21.436666666666664,0.0
539.6666666666666,74.41666666666667,1017.8166666666666,17.8,191.0,21.400000000000002,23.21666666666667,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.8660254037844386,0.5000000000000001,0.5214334457466812,0.0,21.419999999999998,0.0
511.1666666666667,70.33333333333333,1018.0333333333333,19.400000000000002,190.83333333333334,21.39,23.083333333333332,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.9659258262890683,0.25881904510252074,0.6683398639561446,0.0,21.399999999999995,0.0
489.3333333333333,60.333333333333336,1018.1500000000001,22.566666666666666,190.0,21.356666666666666,22.95,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,1.0,6.123233995736766e-17,1.0855337853829052,0.0,21.382222222222214,0.0
466.1666666666667,47.333333333333336,1018.0333333333333,26.616666666666664,189.4,21.31,22.82,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.9659258262890683,-0.25881904510252063,1.835928320419287,0.0,21.352222222222213,0.0
468.6666666666667,49.166666666666664,1018.4,26.8,188.66666666666666,21.29,22.71666666666667,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.8660254037844387,-0.4999999999999998,1.7912241263450464,0.0,21.318888888888882,0.0
453.3333333333333,46.416666666666664,1018.3666666666667,27.883333333333336,187.66666666666666,21.28333333333333,22.7,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.7071067811865476,-0.7071067811865475,2.0116946481536075,0.0,21.294444444444437,0.0
438.0,40.0,1017.9,29.066666666666666,187.0,21.29,22.7,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.49999999999999994,-0.8660254037844387,2.412681511866389,0.0,21.287777777777773,0.0
431.3333333333333,33.5,1017.1166666666667,31.03333333333333,186.0,21.263333333333332,22.75,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,0.258819045102521,-0.9659258262890682,2.993248042114325,0.0,21.278888888888883,0.0
434.0,33.416666666666664,1016.3166666666666,31.583333333333332,184.66666666666666,21.27,22.833333333333332,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,1.2246467991473532e-16,-1.0,3.0921037368605613,0.0,21.274444444444438,0.0
437.1666666666667,33.0,1015.65,32.199999999999996,184.0,21.274,22.939999999999998,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.2588190451025208,-0.9659258262890683,3.2218808347261803,0.0,21.269111111111105,0.0
437.5,32.75,1015.2166666666667,32.3,183.16666666666666,21.29,23.116666666666664,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.4999999999999997,-0.8660254037844388,3.2521948860646828,0.0,21.277999999999995,0.0
437.1666666666667,29.166666666666668,1014.8333333333334,32.18333333333333,182.8,21.29,23.259999999999998,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.7071067811865471,-0.7071067811865479,3.4030153375381897,0.0,21.284666666666663,0.0
434.3333333333333,29.75,1015.0166666666668,30.833333333333332,182.0,21.29,23.433333333333334,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.8660254037844385,-0.5000000000000004,3.1262231045780697,0.0,21.29,0.0
443.5,36.75,1015.5,26.316666666666666,182.0,21.29,23.516666666666666,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.9659258262890683,-0.25881904510252063,2.166236229916503,0.0,21.29,0.0
493.1666666666667,52.5,1016.6,20.483333333333334,181.5,21.28333333333333,23.600000000000005,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-1.0,-1.8369701987210297e-16,1.1443528581427287,0.0,21.287777777777773,0.0
537.8333333333334,67.5,1017.5833333333334,16.5,181.0,21.27,23.55,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.9659258262890684,0.2588190451025203,0.6100821460813751,0.0,21.281111111111105,0.0
551.5,72.0,1018.25,14.916666666666666,180.66666666666666,21.263333333333332,23.483333333333334,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.8660254037844386,0.5000000000000001,0.47494116465957875,0.0,21.272222222222215,0.0
532.8333333333334,74.5,1018.7666666666668,14.416666666666666,180.0,21.220000000000002,23.366666666666664,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.7071067811865477,0.7071067811865474,0.41879823909153285,0.0,21.251111111111104,0.0
508.5,74.66666666666667,1019.1833333333334,14.1,179.83333333333334,21.2,23.25,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.5000000000000004,0.8660254037844384,0.40761547125776676,0.0,21.227777777777774,0.0
491.0,72.16666666666667,1019.0833333333334,14.533333333333333,179.0,21.19,23.099999999999998,0.0,847.6,14.15,24.15,26.0,36.0,18.0,22.008,3,-0.25881904510252157,0.9659258262890681,0.46058047777527555,0.0,21.20333333333333,0.0
486.3333333333333,72.16666666666667,1018.9499999999999,14.583333333333334,178.66666666666666,21.183333333333334,22.933333333333334,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.0,1.0,0.46207071225366386,0.0,21.19111111111111,0.0
522.0,78.1,1018.9,12.919999999999998,178.33333333333334,21.15,22.75,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.25881904510252074,0.9659258262890683,0.3262992492388633,0.0,21.174444444444436,0.0
506.0,78.08333333333333,1018.6166666666667,13.016666666666666,177.66666666666666,21.13,22.55,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.49999999999999994,0.8660254037844387,0.32861950715066385,0.0,21.15444444444444,0.0
502.3333333333333,79.08333333333333,1018.4499999999999,12.75,177.5,21.11,22.416666666666668,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.7071067811865476,0.7071067811865476,0.3081971137321986,0.0,21.129999999999995,0.0
504.5,80.25,1018.2166666666667,12.616666666666667,177.0,21.09,22.225,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.8660254037844386,0.5000000000000001,0.2884733850078442,0.0,21.109999999999996,0.0
504.1666666666667,76.08333333333333,1018.25,14.333333333333334,176.83333333333334,21.09,22.083333333333332,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.9659258262890683,0.25881904510252074,0.390682281859924,0.0,21.09666666666666,0.0
475.6666666666667,58.416666666666664,1018.25,20.916666666666668,176.33333333333334,21.015,21.866666666666664,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,1.0,6.123233995736766e-17,1.028897909930113,0.0,21.064999999999994,0.0
470.1666666666667,43.916666666666664,1018.1,27.116666666666664,176.16666666666666,21.0,21.71666666666667,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.9659258262890683,-0.25881904510252063,2.01328850438887,0.0,21.034999999999997,0.0
458.0,37.083333333333336,1017.9499999999999,30.7,175.16666666666666,20.993333333333336,21.583333333333332,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.8660254037844387,-0.4999999999999998,2.778669933467729,0.0,21.002777777777776,0.0
451.1666666666667,35.833333333333336,1017.8833333333333,32.25,175.33333333333334,20.993333333333336,21.5,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.7071067811865476,-0.7071067811865475,3.0943481740407073,0.0,20.99555555555555,0.0
441.3333333333333,35.0,1017.4333333333334,32.9,174.0,20.973333333333333,21.53333333333333,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.49999999999999994,-0.8660254037844387,3.2513009627224423,0.0,20.986666666666665,0.0
443.3333333333333,33.75,1016.9499999999999,33.333333333333336,174.0,20.986666666666668,21.633333333333336,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,0.258819045102521,-0.9659258262890682,3.39528879823969,0.0,20.98444444444444,0.0
437.8333333333333,32.25,1016.2833333333333,34.25,173.66666666666666,20.993333333333336,21.8,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,1.2246467991473532e-16,-1.0,3.654266591178732,0.0,20.98444444444444,0.0
434.0,32.333333333333336,1015.3833333333333,35.13333333333333,174.0,20.993333333333336,22.0,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.2588190451025208,-0.9659258262890683,3.832809021151448,0.0,20.99111111111111,0.0
439.1666666666667,30.916666666666668,1014.6166666666667,35.199999999999996,173.0,21.0,22.25,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.4999999999999997,-0.8660254037844388,3.9274799287446975,0.0,20.99555555555555,0.0
429.8333333333333,29.916666666666668,1014.1500000000001,35.28333333333333,172.83333333333334,21.03,22.55,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.7071067811865471,-0.7071067811865479,4.0026923047199725,0.0,21.007777777777775,0.0
422.1666666666667,31.333333333333332,1013.9833333333332,33.699999999999996,173.0,21.044999999999998,22.8,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.8660254037844385,-0.5000000000000004,3.5919878735492565,0.0,21.024999999999995,0.0
453.3333333333333,38.416666666666664,1014.0333333333333,29.066666666666666,172.16666666666666,21.09,23.0,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.9659258262890683,-0.25881904510252063,2.4763494962073076,0.0,21.054999999999996,0.0
546.6666666666666,61.0,1014.6999999999999,21.583333333333332,172.83333333333334,21.09,23.150000000000002,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-1.0,-1.8369701987210297e-16,1.0052346396914538,0.0,21.074999999999992,0.0
556.8333333333334,68.91666666666667,1015.4499999999999,18.2,173.0,21.09,23.2,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.9659258262890684,0.2588190451025203,0.6496689581715104,0.0,21.09,0.0
571.6666666666666,73.16666666666667,1016.0,16.633333333333333,172.16666666666666,21.09,23.2,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.8660254037844386,0.5000000000000001,0.507997684804304,0.0,21.09,0.0
530.5,76.16666666666667,1016.3666666666667,15.799999999999999,172.0,21.075,23.133333333333336,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.7071067811865477,0.7071067811865474,0.4278532071353345,0.0,21.084999999999994,0.0
503.1666666666667,76.25,1016.8333333333334,16.033333333333335,171.5,21.015,23.05,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.5000000000000004,0.8660254037844384,0.4327633870284269,0.0,21.059999999999995,0.0
482.0,71.75,1017.0333333333333,17.283333333333335,171.16666666666666,21.0,22.933333333333334,0.0,852.7,15.1,25.1,26.2,36.2,17.8,23.433,3,-0.25881904510252157,0.9659258262890681,0.5573151146900233,0.0,21.029999999999998,0.0
481.5,72.08333333333333,1017.0500000000001,17.05,171.0,20.993333333333336,22.78333333333333,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.0,1.0,0.5426658766691527,0.0,21.002777777777776,0.0
478.1666666666667,72.0,1016.9666666666667,16.933333333333334,170.5,20.96,22.633333333333336,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.25881904510252074,0.9659258262890683,0.5402762302563997,0.0,20.98444444444444,0.0
509.1666666666667,76.75,1017.2166666666667,15.383333333333333,170.5,20.96,22.5,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.49999999999999994,0.8660254037844387,0.40638468283932566,0.0,20.97111111111111,0.0
516.8333333333334,81.33333333333333,1017.4,14.299999999999999,170.16666666666666,20.919999999999998,22.349999999999998,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.7071067811865476,0.7071067811865476,0.30426553562538433,0.0,20.946666666666662,0.0
504.8333333333333,79.83333333333333,1017.4833333333332,14.833333333333334,170.0,20.919999999999998,22.21666666666667,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.8660254037844386,0.5000000000000001,0.3402385950269645,0.0,20.933333333333326,0.0
488.6666666666667,74.83333333333333,1017.7000000000002,16.783333333333335,169.33333333333334,20.89333333333333,22.066666666666666,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.9659258262890683,0.25881904510252074,0.4810061251408813,0.0,20.911111111111108,0.0
484.3333333333333,59.25,1017.6500000000001,22.45,169.66666666666666,20.886666666666667,21.900000000000002,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,1.0,6.123233995736766e-17,1.1073095555866783,0.0,20.899999999999995,0.0
481.6666666666667,45.5,1017.5166666666668,28.349999999999998,169.0,20.86,21.766666666666666,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.9659258262890683,-0.25881904510252063,2.1024183729458112,0.0,20.879999999999995,0.0
452.6666666666667,38.25,1017.15,32.71666666666667,169.0,20.86,21.675,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.8660254037844387,-0.4999999999999998,3.0570911335481954,0.0,20.868888888888886,0.0
448.0,36.9,1016.8799999999999,32.64,168.83333333333334,20.849999999999998,21.600000000000005,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.7071067811865476,-0.7071067811865475,3.1104892746184776,0.0,20.85666666666666,0.0
443.8333333333333,35.916666666666664,1016.3333333333334,33.983333333333334,168.66666666666666,20.86,21.683333333333334,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.49999999999999994,-0.8660254037844387,3.405597259326986,0.0,20.85666666666666,0.0
440.5,33.583333333333336,1015.6333333333333,34.300000000000004,168.0,20.86,21.8,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,0.258819045102521,-0.9659258262890682,3.5923166184932853,0.0,20.85666666666666,0.0
435.1666666666667,32.666666666666664,1014.9,35.25,167.66666666666666,20.866666666666664,21.96666666666667,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,1.2246467991473532e-16,-1.0,3.838565989726374,0.0,20.86222222222222,0.0
435.8333333333333,32.333333333333336,1014.3333333333334,35.61666666666667,167.66666666666666,20.86,22.166666666666668,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.2588190451025208,-0.9659258262890683,3.9362902339763086,0.0,20.862222222222215,0.0
435.8333333333333,30.916666666666668,1014.0666666666666,35.800000000000004,167.16666666666666,20.886666666666667,22.349999999999998,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.4999999999999997,-0.8660254037844388,4.059415411210777,0.0,20.871111111111105,0.0
432.6666666666667,30.25,1013.7166666666667,35.21666666666667,167.33333333333334,20.89333333333333,22.5,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.7071067811865471,-0.7071067811865479,3.9690297369289436,0.0,20.879999999999995,0.0
435.6666666666667,32.916666666666664,1013.6666666666666,33.46666666666667,167.2,20.9,22.6,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.8660254037844385,-0.5000000000000004,3.4637290992300036,0.0,20.893333333333327,0.0
437.1666666666667,39.0,1013.9,28.900000000000002,167.0,20.9,22.7,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.9659258262890683,-0.25881904510252063,2.429378171053379,0.0,20.897777777777772,0.0
450.8333333333333,47.25,1014.65,24.366666666666664,167.0,20.9,22.8,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-1.0,-1.8369701987210297e-16,1.6089919754867776,0.0,20.9,0.0
452.6666666666667,50.5,1015.2833333333333,22.53333333333333,167.0,20.9,22.8,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.9659258262890684,0.2588190451025203,1.351898865433867,0.0,20.9,0.0
480.5,58.5,1015.8166666666666,19.966666666666665,167.0,20.9,22.8,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.8660254037844386,0.5000000000000001,0.9683862101205618,0.0,20.9,0.0
547.0,73.16666666666667,1016.2666666666668,16.2,167.0,20.89333333333333,22.8,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.7071067811865477,0.7071067811865474,0.49417477666210774,0.0,20.897777777777772,0.0
565.3333333333334,76.83333333333333,1016.5666666666666,14.966666666666667,167.0,20.875999999999998,22.78,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.5000000000000004,0.8660254037844384,0.39422484116950246,0.0,20.88977777777777,0.0
510.8,77.9,1016.8399999999999,15.5,166.83333333333334,20.86,22.7,0.0,859.0,15.6,25.6,27.0,37.0,17.0,23.157,3,-0.25881904510252157,0.9659258262890681,0.3891860604845405,0.0,20.87644444444444,0.0
526.3333333333334,80.41666666666667,1017.0333333333333,14.666666666666666,166.0,20.86,22.61666666666667,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.0,1.0,0.3268637764881865,0.0,20.86533333333333,0.0
499.6666666666667,78.58333333333333,1016.8666666666667,15.316666666666668,166.83333333333334,20.849999999999998,22.5,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.25881904510252074,0.9659258262890683,0.37274120059424326,0.0,20.85666666666666,0.0
501.1666666666667,79.08333333333333,1016.75,14.950000000000001,166.0,20.82,22.416666666666668,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.49999999999999994,0.8660254037844387,0.35555497156248683,0.0,20.843333333333327,0.0
492.3333333333333,78.5,1016.8000000000001,15.066666666666668,166.0,20.8,22.28333333333333,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.7071067811865476,0.7071067811865476,0.3682260804598259,0.0,20.823333333333327,0.0
488.5,80.33333333333333,1016.8166666666666,14.483333333333334,166.0,20.8,22.166666666666668,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.8660254037844386,0.5000000000000001,0.3243900978206005,0.0,20.80666666666666,0.0
496.8333333333333,76.25,1017.0166666666668,16.266666666666666,165.83333333333334,20.72666666666667,22.066666666666666,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.9659258262890683,0.25881904510252074,0.43925375573844916,0.0,20.775555555555552,0.0
483.5,61.0,1017.0500000000001,21.96666666666667,165.5,20.69,21.916666666666668,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,1.0,6.123233995736766e-17,1.02904004937695,0.0,20.738888888888887,0.0
470.6666666666667,45.833333333333336,1016.8166666666666,27.8,165.16666666666666,20.69,21.816666666666666,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.9659258262890683,-0.25881904510252063,2.0237397595768196,0.0,20.70222222222222,0.0
468.0,38.583333333333336,1016.4666666666667,31.73333333333333,165.0,20.683333333333334,21.71666666666667,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.8660254037844387,-0.4999999999999998,2.876506455773598,0.0,20.68777777777777,0.0
445.1666666666667,34.5,1015.9,33.9,165.0,20.69,21.733333333333334,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.7071067811865476,-0.7071067811865475,3.4647630657655513,0.0,20.68777777777777,0.0
441.8333333333333,32.75,1015.3333333333334,34.266666666666666,165.0,20.69,21.816666666666666,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.49999999999999994,-0.8660254037844387,3.630659053855673,0.0,20.687777777777775,0.0
440.0,33.25,1014.9,34.56666666666667,165.0,20.69,21.96666666666667,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,0.258819045102521,-0.9659258262890682,3.6641777111492906,0.0,20.69,0.0
433.0,31.916666666666668,1014.35,35.233333333333334,165.0,20.708333333333332,22.183333333333334,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,1.2246467991473532e-16,-1.0,3.8777548838123415,0.0,20.696111111111108,0.0
432.3333333333333,31.166666666666668,1013.7333333333332,35.96666666666667,165.0,20.708333333333332,22.366666666666664,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.2588190451025208,-0.9659258262890683,4.081913603210905,0.0,20.70222222222222,0.0
434.3333333333333,29.666666666666668,1013.1166666666667,36.800000000000004,164.5,20.781666666666666,22.53333333333333,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.4999999999999997,-0.8660254037844388,4.365436529509031,0.0,20.732777777777773,0.0
427.1666666666667,29.583333333333332,1012.6999999999999,36.36666666666667,164.66666666666666,20.8,22.683333333333334,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.7071067811865471,-0.7071067811865479,4.268351985742223,0.0,20.76333333333333,0.0
439.1666666666667,32.166666666666664,1012.5500000000001,34.9,164.8,20.8,22.8,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.8660254037844385,-0.5000000000000004,3.793022029901166,0.0,20.793888888888883,0.0
452.8333333333333,40.833333333333336,1012.6833333333334,29.900000000000002,164.0,20.81,22.916666666666668,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.9659258262890683,-0.25881904510252063,2.4961164679471213,0.0,20.803333333333327,0.0
512.8333333333334,57.916666666666664,1013.3666666666667,22.416666666666668,164.33333333333334,20.8,23.0,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-1.0,-1.8369701987210297e-16,1.1412272781595298,0.0,20.803333333333327,0.0
575.5,69.83333333333333,1014.0500000000001,19.016666666666666,165.0,20.8,23.05,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.9659258262890684,0.2588190451025203,0.6635698829084062,0.0,20.80333333333333,0.0
559.5,72.66666666666667,1014.4666666666667,17.533333333333335,165.0,20.8,23.100000000000005,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.8660254037844386,0.5000000000000001,0.5478144100416242,0.0,20.8,0.0
545.5,74.41666666666667,1014.7833333333333,16.733333333333334,164.66666666666666,20.8,23.016666666666666,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.7071067811865477,0.7071067811865474,0.4874199656043774,0.0,20.8,0.0
537.0,76.66666666666667,1015.0166666666668,15.866666666666667,164.0,20.72666666666667,22.983333333333334,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.5000000000000004,0.8660254037844384,0.4206671013456258,0.0,20.775555555555552,0.0
517.8333333333334,78.33333333333333,1015.0666666666666,15.566666666666668,164.0,20.756,22.88,0.0,864.9,15.85,25.85,27.2,37.2,16.8,23.305,3,-0.25881904510252157,0.9659258262890681,0.38318920066025264,0.0,20.760888888888886,0.0
492.8333333333333,75.25,1014.9833333333332,16.716666666666665,164.0,20.69,22.8,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.0,1.0,0.4710442351567904,0.0,20.72422222222222,0.0
500.1666666666667,76.0,1015.0666666666666,16.2,164.0,20.69,22.666666666666668,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.25881904510252074,0.9659258262890683,0.4419948313002703,0.0,20.711999999999993,0.0
503.8333333333333,78.25,1015.1833333333334,15.383333333333333,163.83333333333334,20.683333333333334,22.566666666666666,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.49999999999999994,0.8660254037844387,0.38016631620453045,0.0,20.68777777777777,0.0
496.3333333333333,79.91666666666667,1015.2666666666668,15.216666666666667,164.0,20.656666666666666,22.45,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.7071067811865476,0.7071067811865476,0.347297136455405,0.0,20.676666666666662,0.0
503.5,79.33333333333333,1015.3166666666666,15.283333333333333,163.33333333333334,20.656666666666666,22.333333333333332,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.8660254037844386,0.5000000000000001,0.3589187642931371,0.0,20.665555555555553,0.0
488.3333333333333,75.08333333333333,1015.4333333333334,16.8,163.4,20.65,22.22,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.9659258262890683,0.25881904510252074,0.47673200221518974,0.0,20.65444444444444,0.0
486.8333333333333,61.5,1015.4166666666666,22.05,163.16666666666666,20.65,22.11666666666667,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,1.0,6.123233995736766e-17,1.0210198133375739,0.0,20.652222222222218,0.0
467.5,48.25,1015.3166666666666,27.46666666666667,163.0,20.62,21.983333333333334,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.9659258262890683,-0.25881904510252063,1.896184126390652,0.0,20.639999999999997,0.0
459.8333333333333,37.75,1015.0666666666666,32.416666666666664,162.83333333333334,20.599999999999998,21.899999999999995,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.8660254037844387,-0.4999999999999998,3.030255193476292,0.0,20.623333333333328,0.0
445.8333333333333,35.416666666666664,1014.65,34.46666666666667,163.16666666666666,20.599999999999998,21.899999999999995,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.7071067811865476,-0.7071067811865475,3.525630510094492,0.0,20.60666666666666,0.0
435.0,34.0,1014.1333333333333,35.1,163.0,20.59,22.0,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.49999999999999994,-0.8660254037844387,3.7315296135674925,0.0,20.59666666666666,0.0
431.5,32.166666666666664,1013.5833333333334,35.449999999999996,162.83333333333334,20.63,22.133333333333336,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,0.258819045102521,-0.9659258262890682,3.9099435602036725,0.0,20.60666666666666,0.0
434.8333333333333,30.833333333333332,1013.1333333333333,36.050000000000004,162.5,20.65,22.333333333333332,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,1.2246467991473532e-16,-1.0,4.120476422395075,0.0,20.62333333333333,0.0
430.8333333333333,30.416666666666668,1012.8000000000001,36.85,162.33333333333334,20.656666666666666,22.55,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.2588190451025208,-0.9659258262890683,4.330678733047701,0.0,20.64555555555555,0.0
435.3333333333333,30.833333333333332,1012.3833333333333,36.95,162.83333333333334,20.656666666666666,22.7,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.4999999999999997,-0.8660254037844388,4.328274628647166,0.0,20.65444444444444,0.0
432.1666666666667,31.916666666666668,1012.25,36.333333333333336,162.0,20.676666666666666,22.883333333333336,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.7071067811865471,-0.7071067811865479,4.119393918859553,0.0,20.663333333333327,0.0
429.0,34.083333333333336,1012.2166666666667,34.28333333333333,162.6,20.69,23.02,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.8660254037844385,-0.5000000000000004,3.561972953389967,0.0,20.674444444444436,0.0
